Sample,Total_Duration,Total_duration_at_mid_gate,SpecifySystem,DeploySystem,DesignHardware,PrototypeHardware,TestHardware,ManufactureHardware,DesignSoftware,ImproveSoftware,ReleaseSoftware,DesignDocumentation,DesignTraining,PrepareCertification,TrainOperators,FinalizeCertification,Status
739,107.67,55.73,6.81,4.29,10.62,6.08,1.94,9.39,13.31,8.86,8.45,5.46,4.41,7.1,7.08,13.87,1
547,115.85,61.17,9.0,4.76,9.08,5.82,1.46,8.86,13.6,8.26,9.36,7.05,5.41,9.75,7.33,16.11,0
726,126.29,68.07,7.2,5.92,11.67,7.44,2.19,9.93,16.42,9.37,9.05,7.77,4.97,10.41,7.39,16.56,0
684,120.06,65.04,6.42,6.08,10.32,5.8,1.37,9.83,17.66,9.26,8.83,6.76,5.69,11.02,7.59,13.43,0
99,118.37,61.18,7.6,7.12,9.64,6.45,2.34,10.48,15.16,9.09,8.9,4.83,4.9,10.26,7.13,14.47,0
805,108.95,58.03,7.4,4.62,9.41,5.39,1.39,8.47,15.95,9.59,8.69,6.61,4.8,7.08,6.95,12.6,1
728,120.8,64.02,8.25,4.69,9.32,5.7,1.79,9.6,18.12,8.49,8.82,6.54,5.14,9.16,7.75,17.43,0
574,112.3,57.16,7.85,7.9,8.67,5.83,1.99,8.43,12.88,8.4,8.93,5.86,4.36,9.72,6.45,15.03,1
407,124.11,66.0,9.4,5.91,11.19,5.46,2.37,11.58,19.2,8.23,9.83,4.72,5.03,8.63,6.95,15.61,0
503,109.65,58.03,7.74,5.45,10.06,7.49,2.34,8.52,12.77,8.51,8.85,4.29,4.66,8.68,6.48,13.81,1
48,116.72,61.83,9.36,6.13,8.69,6.58,2.79,10.39,15.25,8.96,9.22,7.08,4.81,7.27,7.18,13.01,0
33,116.42000000000002,61.0,6.59,5.91,8.3,4.9,1.75,10.38,16.87,8.82,8.74,6.75,5.39,10.45,7.17,14.4,0
780,105.99,55.38,7.24,6.85,9.33,4.88,1.45,9.91,13.26,8.14,8.8,6.59,4.97,7.66,6.8,10.11,1
840,114.12,57.71,8.95,4.99,9.1,6.44,1.69,10.84,13.23,9.05,8.6,4.58,4.83,8.89,7.61,15.32,1
201,113.71,60.91,8.44,5.83,10.36,6.21,1.78,9.98,13.81,9.1,8.84,4.34,5.75,10.22,6.97,12.08,1
135,123.07,63.65,8.34,5.66,9.99,5.71,1.08,10.65,17.94,9.49,8.6,6.61,5.82,8.16,7.29,17.73,0
28,119.9,64.64,7.93,4.49,11.23,7.0,2.87,8.96,14.36,9.53,8.97,6.84,5.65,8.76,7.76,15.55,0
881,115.76,61.33,6.93,6.29,11.73,6.89,2.15,11.22,14.48,8.52,8.68,6.51,5.22,7.42,6.07,13.65,0
231,119.63,59.79,7.26,5.82,9.6,6.96,1.87,10.53,13.5,8.95,8.81,6.23,4.43,9.94,6.79,18.94,0
490,119.86,66.4,9.19,7.46,8.95,5.02,1.45,10.37,18.58,8.78,9.17,7.21,5.34,10.66,7.08,10.6,0
773,124.96,65.37,8.2,6.11,11.88,7.54,2.39,9.62,14.03,8.37,8.67,7.2,5.69,8.44,7.55,19.27,0
379,114.68999999999998,59.86,9.27,5.36,10.69,7.12,1.68,10.78,14.9,9.18,9.52,4.55,4.61,7.04,6.5,13.49,1
289,109.07999999999998,57.56,6.54,6.37,8.86,4.87,2.81,9.32,15.18,8.86,8.28,5.36,4.78,9.16,6.17,12.52,1
419,120.79,59.85,7.24,6.81,11.54,6.96,2.14,9.3,15.47,9.39,9.91,4.4,5.22,6.88,6.96,18.57,0
675,123.00000000000004,65.11,9.32,4.9,10.87,6.54,1.27,10.91,15.2,9.05,8.67,6.06,5.7,10.15,7.4,16.96,0
392,122.16,66.17,8.81,6.87,10.74,5.11,2.18,10.04,16.55,9.52,8.53,7.05,5.54,10.19,6.77,14.26,0
593,117.99,58.45,8.41,7.15,9.18,5.03,2.67,9.93,15.58,9.07,9.35,4.68,4.89,8.01,6.82,17.22,0
499,115.6,62.47,7.06,4.63,8.94,5.52,1.88,9.59,15.89,9.2,8.37,6.64,5.13,11.41,7.08,14.26,1
139,115.15,64.45,6.71,4.76,10.95,6.47,2.82,9.36,17.13,8.93,9.64,4.84,5.01,10.52,6.52,11.49,1
63,116.81,60.07,6.45,5.99,9.45,6.65,2.47,9.93,17.22,9.9,9.14,6.42,4.96,6.45,7.09,14.69,0
472,119.14,63.43,8.19,4.55,10.57,6.14,2.98,10.93,16.53,8.43,8.93,4.54,4.65,9.83,6.29,16.58,0
648,120.42,64.09,7.26,5.3,9.2,6.51,1.71,10.78,16.5,8.78,9.35,7.48,4.29,11.14,6.77,15.35,0
129,109.59,56.28,7.19,4.38,10.76,5.96,2.68,9.26,12.99,9.03,9.0,4.16,4.45,8.09,6.58,15.06,1
977,126.8,67.63,8.01,5.71,9.03,6.28,2.77,10.59,16.71,9.51,9.84,7.95,5.24,11.64,7.19,16.33,0
521,113.66,61.04,8.34,6.15,8.61,5.4,1.1,8.04,14.9,8.84,8.07,5.75,5.63,11.31,6.9,14.62,1
839,123.3,63.25,7.63,6.61,10.72,7.4,1.14,11.51,15.91,9.62,8.73,5.66,4.54,10.25,7.25,16.33,0
963,118.5,61.44,9.45,4.22,10.35,4.86,2.94,11.25,13.98,8.9,8.16,6.59,5.29,7.98,6.84,17.69,0
65,118.43999999999998,60.42,8.81,7.26,8.97,5.15,1.41,9.0,16.54,8.78,8.91,6.49,4.15,8.9,7.3,16.77,0
813,124.04,62.17,6.67,7.57,8.47,5.69,2.0,10.75,17.88,9.33,9.01,5.21,5.08,11.17,7.15,18.06,0
15,120.49,64.62,8.74,6.21,11.15,5.88,2.21,10.5,17.19,9.68,8.23,5.42,4.74,9.29,6.89,14.36,0
157,111.0,61.49,8.41,4.16,9.89,5.19,2.14,8.8,17.46,8.38,9.63,5.84,4.21,8.35,6.5,12.04,1
41,122.81,67.13,7.64,5.55,9.79,7.8,2.04,9.29,17.08,9.49,8.66,7.48,4.14,11.16,7.62,15.07,0
493,112.53000000000002,57.8,6.22,4.68,10.74,5.06,2.18,11.71,13.08,9.29,8.83,6.67,4.65,9.2,6.86,13.36,1
380,114.81000000000002,59.49,6.62,5.33,10.43,6.03,2.33,10.66,14.6,8.99,8.92,5.71,4.34,9.43,7.36,14.06,1
188,125.83,65.54,6.49,6.62,10.59,6.85,1.75,9.16,16.81,9.76,9.43,7.07,5.11,10.87,7.95,17.37,0
764,121.68,63.13,8.43,4.5,9.54,5.87,1.23,9.05,18.25,9.39,9.63,5.11,5.85,8.85,7.0,18.98,0
217,116.45,60.68,6.99,4.9,10.63,6.85,1.63,10.1,17.15,9.76,9.37,4.36,4.55,8.52,7.69,13.95,0
792,119.16,62.64,7.33,6.03,10.79,5.86,2.08,10.55,17.61,8.83,9.52,6.43,5.47,7.07,6.63,14.96,0
53,117.45000000000002,60.9,8.29,5.71,9.32,5.03,1.33,8.65,17.09,9.8,9.39,6.95,5.47,7.42,7.57,15.43,0
879,122.54999999999998,61.31,8.56,5.85,10.05,4.4,2.27,10.61,16.1,9.24,9.71,6.17,4.49,9.27,7.88,17.95,0
338,119.53,63.71,8.38,7.52,10.47,5.99,1.89,10.49,16.18,9.37,9.69,6.5,4.52,9.78,6.87,11.88,0
749,107.57,55.8,8.49,5.31,11.08,5.03,1.33,9.61,12.28,8.17,8.33,5.33,5.77,6.49,7.65,12.7,1
720,115.14,60.1,9.96,5.05,10.6,5.45,2.9,9.54,14.0,9.21,9.71,5.75,4.33,7.11,6.18,15.35,1
725,111.7,58.48,8.52,6.88,8.53,5.2,1.37,8.31,15.82,8.24,9.47,6.74,4.78,7.52,7.31,13.01,1
296,116.97,58.3,8.46,5.27,10.4,5.93,1.83,10.18,13.83,8.88,8.9,4.58,5.08,8.19,6.45,18.99,0
702,121.25,63.91,8.65,6.24,9.76,5.72,2.43,11.42,13.33,8.46,9.39,6.87,5.28,11.87,7.37,14.46,0
252,118.79,61.98,7.25,7.27,9.79,5.64,1.5,8.57,15.83,8.72,9.33,5.53,5.16,11.28,7.8,15.12,0
727,120.84000000000002,63.63,9.78,6.29,9.43,6.16,2.64,9.85,15.8,8.67,8.69,4.98,4.33,10.51,6.57,17.14,0
462,121.23,63.89,9.54,7.49,9.58,6.35,1.76,11.69,16.72,9.38,9.4,7.09,4.84,8.01,6.24,13.14,0
456,109.11,57.67,6.88,6.06,11.33,6.89,1.9,9.99,14.28,8.48,8.33,5.14,4.82,6.43,6.86,11.72,1
997,122.57,64.42,8.61,6.02,11.39,6.34,2.55,11.02,19.11,9.23,8.42,4.2,5.15,7.07,6.32,17.14,0
816,112.40999999999998,60.02,7.54,5.07,9.71,6.0,1.57,10.07,15.9,9.83,9.32,5.24,5.24,8.82,6.68,11.42,1
863,106.76999999999998,57.52,7.77,4.44,9.07,4.27,1.73,9.38,16.01,9.03,8.2,6.74,5.72,6.21,6.74,11.46,1
270,114.76999999999998,57.93,7.11,4.62,9.02,5.97,1.44,8.92,17.06,9.09,8.68,5.27,4.32,7.74,7.13,18.4,1
202,129.17000000000002,69.21,7.97,7.17,10.68,5.59,2.61,10.7,19.59,9.56,9.24,6.74,5.36,10.67,6.43,16.86,0
162,116.4,59.66,8.78,5.65,8.63,5.0,1.63,8.27,15.1,9.2,8.74,6.19,5.34,8.99,7.41,17.47,0
556,113.38,58.57,6.79,4.48,9.75,4.42,1.62,9.23,17.72,8.73,8.41,4.57,4.69,9.01,7.68,16.28,1
730,117.39,63.73,8.88,6.54,11.87,7.79,2.83,11.0,14.26,8.71,9.36,6.58,4.22,7.3,7.6,10.45,0
402,119.41,64.06,7.07,4.48,9.37,6.86,2.46,8.59,16.48,9.61,8.85,7.15,4.94,9.73,6.97,16.85,0
703,122.36,62.32,6.93,6.44,11.43,7.78,2.71,9.19,15.5,9.12,8.94,5.03,4.2,8.74,7.38,18.97,0
477,114.96,62.31,6.23,6.17,10.48,5.91,2.38,8.83,19.3,9.68,8.38,6.78,5.04,6.19,6.75,12.84,1
822,119.42000000000002,63.5,8.72,6.4,10.4,6.62,2.2,11.64,14.11,8.69,9.21,6.45,4.65,10.35,7.3,12.68,0
772,119.82,63.66,9.2,5.35,9.13,7.18,2.55,11.72,17.56,8.95,9.65,4.42,4.64,8.98,7.55,12.94,0
106,122.96,66.52,7.29,4.35,8.9,7.05,1.99,9.17,17.85,9.25,9.3,6.54,5.73,11.17,7.21,17.16,0
566,119.68,66.19,9.85,6.16,11.12,7.73,2.39,8.79,15.21,8.84,8.32,5.33,5.05,9.51,6.61,14.77,0
390,107.08,56.16,6.66,5.88,10.1,6.69,1.8,9.22,14.21,8.6,9.36,4.93,4.14,7.63,6.8,11.06,1
2,110.98,58.83,8.45,5.22,10.4,5.96,2.09,8.77,13.61,8.43,8.73,5.65,4.25,8.42,6.14,14.86,1
938,124.47,66.02,8.32,5.17,9.12,7.08,2.47,9.37,16.91,9.91,9.68,6.97,4.74,10.41,7.25,17.07,0
983,111.27,55.83,8.61,6.45,10.09,5.6,2.09,11.85,12.46,8.54,9.4,4.02,5.09,7.87,6.35,12.85,1
562,129.02,67.01,9.88,6.67,8.37,6.18,1.42,11.11,19.58,9.24,8.84,4.88,5.09,11.61,7.63,18.52,0
81,117.18000000000002,61.3,8.66,5.82,8.96,4.68,1.63,9.82,18.78,8.3,9.38,6.4,4.43,7.76,6.79,15.77,0
206,118.45000000000002,61.4,7.35,5.61,9.88,7.22,2.54,10.07,14.48,8.71,8.53,4.24,5.41,10.28,6.84,17.29,0
35,110.91000000000004,55.9,8.14,5.28,9.17,4.94,1.35,8.96,12.48,8.7,9.0,5.87,5.03,8.92,6.89,16.18,1
776,123.08999999999996,65.26,9.39,5.64,10.33,5.57,2.05,10.51,18.93,9.92,9.28,4.35,4.76,9.88,7.8,14.68,0
509,114.48,59.92,9.02,4.87,9.33,6.04,1.1,9.77,14.23,8.56,9.22,5.75,5.18,9.27,7.85,14.29,1
428,120.05,66.22,7.89,5.36,10.18,6.87,1.64,10.54,19.57,9.18,8.83,6.86,4.65,8.56,6.33,13.59,0
455,120.75,63.74,6.74,5.64,11.56,6.98,1.31,11.76,15.98,9.02,9.9,6.33,4.99,9.85,6.28,14.41,0
367,121.45,66.48,7.97,6.66,11.09,6.75,1.77,9.3,18.62,9.82,9.29,7.4,4.46,8.42,6.66,13.24,0
92,122.62,66.22,9.07,5.01,10.34,6.14,2.38,11.36,15.82,9.13,9.32,7.37,5.42,9.68,7.24,14.34,0
340,117.02,58.41,6.81,4.13,8.33,6.15,2.18,10.33,13.07,9.05,9.36,7.74,5.39,8.74,6.82,18.92,0
898,123.47,67.3,8.26,6.34,10.48,7.07,2.28,9.76,16.73,8.88,9.01,6.82,5.55,10.11,6.23,15.95,0
565,116.92999999999998,61.02,9.32,6.59,10.34,4.31,1.07,9.88,16.91,9.91,8.91,6.1,5.31,7.66,6.94,13.68,0
346,116.58,59.39,8.95,6.73,8.95,5.03,1.37,8.32,14.38,9.96,8.72,6.87,4.26,9.58,6.99,16.47,0
777,118.36,59.28,7.21,6.25,10.95,4.84,1.78,9.64,16.8,8.7,9.97,5.75,4.68,7.27,6.93,17.59,0
242,115.19,60.76,6.32,4.89,10.91,5.82,2.22,10.33,17.14,8.72,9.11,5.68,4.82,7.85,6.29,15.09,1
14,118.52,61.18,6.72,5.3,10.88,6.64,2.36,10.85,13.37,9.43,9.05,5.4,5.44,10.37,6.93,15.78,0
316,119.68,60.52,7.98,7.17,8.3,5.88,1.26,10.69,15.81,9.29,8.86,6.73,5.49,9.07,7.22,15.93,0
601,115.65999999999998,59.65,8.57,5.45,9.6,5.98,1.88,9.82,15.17,8.49,9.16,7.08,4.35,7.02,7.37,15.72,1
388,124.12999999999998,66.7,8.54,5.63,10.82,5.46,2.17,9.54,17.33,8.04,9.58,6.16,5.68,10.54,6.97,17.67,0
274,114.22,59.41,8.51,6.81,8.18,5.06,1.79,8.86,16.64,9.17,8.8,6.63,4.9,7.7,6.21,14.96,1
167,124.58,65.37,8.03,5.76,9.65,4.43,2.71,10.13,18.67,8.45,8.53,7.71,5.94,8.23,7.2,19.14,0
841,114.79000000000002,60.86,7.97,6.37,9.9,5.28,2.05,11.22,16.68,8.19,9.55,7.52,4.04,7.42,7.01,11.59,1
993,118.93999999999998,62.49,9.43,5.81,10.51,5.99,2.44,11.13,13.67,8.88,9.8,5.72,5.27,9.46,7.91,12.92,0
647,111.63000000000002,59.12,6.33,4.93,8.59,5.32,1.57,9.8,18.06,9.5,9.7,6.55,4.88,7.82,7.15,11.43,1
819,123.28,64.19,9.55,6.75,8.75,7.16,1.71,10.15,15.29,8.73,9.02,7.38,5.15,9.2,6.53,17.91,0
485,113.98999999999998,59.4,8.93,7.02,8.81,4.31,2.11,9.46,14.96,9.2,8.65,5.86,4.88,9.54,6.72,13.54,1
981,123.95,63.59,8.0,5.97,9.11,6.13,1.64,9.96,15.65,8.85,9.55,7.21,5.87,9.98,7.68,18.35,0
505,112.56,58.72,6.94,6.77,9.06,5.86,2.89,10.69,16.82,8.51,8.39,4.04,4.52,8.59,6.57,12.91,1
832,113.46,59.61,8.65,7.7,9.45,5.12,1.63,10.4,17.15,9.43,9.2,6.17,5.1,6.34,6.86,10.26,1
244,112.94,58.6,6.98,5.77,9.18,5.63,2.5,9.17,14.56,9.38,9.74,5.93,4.16,9.66,6.82,13.46,1
567,118.21000000000002,63.01,9.51,4.92,9.12,5.86,1.84,9.66,13.18,8.18,8.82,7.2,5.29,11.01,6.53,17.09,0
876,122.69,62.96,8.31,6.58,9.65,4.85,1.54,9.0,19.17,9.91,9.68,6.79,4.54,8.11,6.62,17.94,0
563,122.45,65.67,8.34,5.65,9.48,5.44,1.25,10.12,19.16,9.17,8.3,5.45,5.07,11.48,7.13,16.41,0
687,118.72,65.67,8.27,4.38,10.5,6.48,2.21,9.88,19.66,9.68,9.02,6.15,4.25,8.15,7.12,12.97,0
190,121.51000000000002,60.26,9.25,5.77,10.0,4.63,1.92,10.49,16.37,9.42,9.9,5.7,4.54,7.85,6.39,19.28,0
783,118.46999999999998,63.65,9.42,5.37,8.48,6.28,2.07,9.68,18.64,9.77,8.61,4.82,4.49,9.45,6.86,14.53,0
700,118.77999999999996,62.77,9.02,7.11,11.43,7.18,2.61,10.51,13.49,8.97,8.19,4.96,5.52,8.56,6.44,14.79,0
476,120.84,61.92,8.69,7.27,11.44,6.79,1.08,9.52,14.12,8.71,8.73,5.56,4.75,9.49,7.24,17.45,0
682,109.72,55.06,8.47,7.02,8.37,4.93,1.98,8.85,13.44,8.51,9.2,5.53,4.43,7.91,6.79,14.29,1
511,118.57,62.99,9.74,7.67,9.79,4.97,2.22,9.96,17.75,9.3,8.14,6.22,5.05,7.25,6.33,14.18,0
59,119.86999999999998,64.19,9.56,7.4,11.03,5.0,1.43,9.22,17.5,8.71,8.82,5.1,5.13,9.44,7.44,14.09,0
475,126.59999999999998,67.15,8.46,5.27,10.45,6.38,2.21,9.72,17.52,8.83,8.8,6.63,5.9,9.6,7.69,19.14,0
561,118.04,61.64,7.76,4.13,10.38,5.62,2.48,10.39,17.95,9.54,9.92,4.69,5.41,7.35,7.67,14.75,0
857,113.17,59.07,7.98,5.87,11.18,4.4,2.13,10.03,16.32,8.81,8.62,4.68,5.05,7.33,6.5,14.27,1
748,122.44,62.77,8.46,6.0,10.67,7.69,2.72,10.78,16.16,9.92,9.1,5.19,5.29,6.59,6.8,17.07,0
253,108.04,57.4,9.48,5.8,9.51,4.59,1.22,9.32,14.13,9.23,8.55,4.45,4.39,9.63,7.04,10.7,1
22,114.78000000000002,58.8,9.04,5.28,9.47,4.66,1.17,8.74,16.97,9.86,9.9,4.12,4.25,9.12,7.29,14.91,1
314,110.91,59.6,7.17,4.94,8.21,5.99,2.84,10.37,16.8,8.47,9.47,4.72,4.33,9.54,6.39,11.67,1
460,110.68,57.98,6.82,4.33,9.85,5.27,1.83,11.12,16.71,8.29,8.76,5.08,4.55,7.87,6.48,13.72,1
161,122.38,70.45,8.93,6.49,11.26,7.45,2.62,9.26,17.49,8.11,8.23,5.62,5.73,11.35,6.25,13.59,0
277,111.78,60.33,7.79,4.6,9.19,6.34,1.67,10.47,15.02,8.77,8.06,6.61,5.06,8.65,6.85,12.7,1
956,116.68,61.9,7.5,5.45,9.53,6.31,2.96,9.74,13.29,8.4,8.4,6.7,4.84,10.77,7.31,15.48,0
192,120.92,63.14,7.5,5.37,11.41,4.89,1.48,9.23,14.62,9.05,9.91,7.38,5.36,10.5,6.52,17.7,0
386,123.85,65.92,9.24,6.82,10.07,5.95,2.25,10.77,17.57,8.78,8.37,6.5,5.45,8.89,6.93,16.26,0
806,119.65,64.03,7.75,5.67,10.01,6.37,1.74,11.82,17.46,9.46,8.33,7.07,4.94,8.69,7.02,13.32,0
414,117.19,61.31,7.9,7.62,11.39,5.7,1.75,10.74,14.56,9.52,9.04,6.06,4.31,9.64,6.55,12.41,0
492,111.8,58.28,7.35,4.43,9.89,5.93,1.47,10.48,16.65,9.32,9.5,4.27,4.81,7.91,6.73,13.06,1
344,122.74,63.7,9.87,7.45,10.71,4.62,2.07,9.39,17.35,9.87,9.53,7.17,4.87,7.04,7.18,15.62,0
770,114.73999999999998,57.78,7.98,6.18,9.76,4.69,2.21,9.04,14.94,8.31,8.17,6.27,4.43,7.5,7.85,17.41,1
309,120.33,66.15,9.24,6.89,11.19,5.04,2.0,8.18,19.13,8.76,9.46,6.75,5.47,7.33,6.9,13.99,0
662,121.44,61.69,6.23,5.97,10.44,6.1,2.23,9.31,14.46,9.05,8.75,6.51,5.09,10.63,7.19,19.48,0
131,111.11999999999998,57.66,7.6,5.96,10.42,4.86,2.0,11.34,15.22,8.3,8.6,5.92,5.05,6.59,6.46,12.8,1
664,114.28,58.13,7.3,7.16,9.2,6.03,2.42,10.48,15.68,9.64,9.63,5.02,5.54,6.94,6.4,12.84,1
872,126.55,64.9,7.2,7.13,10.0,5.21,1.31,8.97,19.37,9.66,9.71,6.17,4.92,10.72,7.23,18.95,0
100,112.68,60.82,7.38,4.4,11.24,6.55,1.7,10.72,16.74,8.49,8.76,5.72,4.59,6.9,6.16,13.33,1
373,121.11,59.1,8.22,6.85,10.44,5.97,2.74,10.82,14.49,8.98,8.92,5.78,4.49,6.97,7.37,19.07,0
88,116.52,59.15,8.5,5.59,8.88,5.95,2.32,9.71,14.62,8.57,9.31,4.95,4.58,9.35,7.2,16.99,0
459,118.82999999999998,61.06,9.13,5.78,10.1,4.62,1.53,9.2,14.16,8.4,9.56,7.46,4.62,9.44,7.2,17.63,0
331,118.75,61.56,7.89,7.16,10.13,4.95,2.57,9.91,14.4,8.1,9.5,7.37,5.53,8.72,6.73,15.79,0
215,120.16,59.59,7.77,6.75,10.06,4.63,2.16,9.46,15.54,9.2,9.27,4.89,5.68,8.86,6.91,18.98,0
467,118.67,64.49,9.79,4.68,10.54,6.44,2.63,11.34,18.9,8.88,8.87,4.38,5.13,6.68,7.13,13.28,0
122,116.14,59.64,7.55,4.52,9.77,5.78,1.09,11.23,14.78,9.34,8.78,4.75,4.95,10.97,7.24,15.39,0
615,115.54,57.54,8.36,7.16,9.55,6.7,2.04,9.82,12.82,9.12,9.37,4.71,4.95,8.41,6.25,16.28,1
21,117.63,62.63,8.34,5.32,9.63,6.39,1.81,9.68,14.97,8.9,8.59,7.18,5.3,9.01,7.11,15.4,0
701,122.8,63.73,7.89,4.62,9.17,5.7,1.65,8.43,18.31,9.43,9.61,6.98,5.69,8.34,7.28,19.7,0
72,117.23,59.63,9.32,5.59,9.5,4.52,2.36,10.06,14.8,9.29,9.19,6.95,4.84,7.34,6.97,16.5,0
107,120.97,60.18,8.9,5.73,9.09,5.66,1.72,11.32,12.8,8.83,9.38,6.2,5.69,10.12,7.2,18.33,0
271,121.19,66.19,7.02,7.88,9.45,5.46,2.07,9.54,19.18,9.51,9.29,6.77,4.81,11.43,6.62,12.16,0
861,122.67,63.09,7.91,6.93,8.47,7.31,2.15,11.74,19.63,9.49,9.67,5.08,4.5,8.04,7.25,14.5,0
436,115.09,59.04,7.62,6.39,11.07,7.41,1.9,11.17,13.99,9.02,9.06,5.33,4.86,6.86,6.73,13.68,1
